9_22_11	-1	3 43 161 15 72 1491 4127 30 41 1726 5911 12 1375 0	1
3_9_110	-1	61 383 3383 172 4 1292 11	1
4_2_228	-1	3 104 20 26 54 12 720 0 3 553 23 4073 0	2
5_3_84	-1	283 0 3 16 20 84 6 417 0 3 1 35 889 65 8 18052 2 357 41999 351 22 28 0	1
4_22_203	-1	8 71 550 0	1
2_14_208	-1	8 16 11	1
2_1_60	-1	77 3 859 8 71 24 1363 6 19913 36611 11 118 3 110 93 6 380 15 312 6601 1 5157 0	2
2_14_5	-1	32 110 26 6 1 191 190 0 128 13 156 189 0 2 408 1 162 107 40 18 4 107 40 18 4 107 40 18 10 107 40 18 0	1
2_19_222	-1	2429 731 944 10805 1 5635 6 2540 0	2
8_9_203	-1	68 1 8 245 11 8 1 27 10031 9891 1 204 146 409 4 8 105 123 382 95 0	2
6_13_16	-1	157 0	2
1_6_209	-1	180 1403 0 45 9 13 144 12497 4 3 186 15 41999 368 98 207 95 14 78 316 0	3
7_19_25	-1	77 4 63 13 21 711 14 111 657 68 13 2390 4 10 38 1 2081 270 49 12 170 178 613 17 50 6 491 0	1
1_15_199	-1	503 1836 4 61 13 9 46 0 330 4 15 134 1160 15 8 1 599 4 1 15 108 46 22 11	1
4_24_96	-1	14 23 720 11	0
9_22_198	-1	397 4 8 26 100 1915 85 130 63 65 8 197 17 1063 0	2
9_11_161	-1	503 4 10910 0	1
4_17_218	-1	93 107 4 10910 0 545 107 30 28 0	1
3_22_134	-1	3 105 26 6 8 629 0 36 1 8 545 22 11	1
8_18_219	-1	3 16 20 66 3 110 386 15 109 14 23 667 151 0	2
1_17_98	-1	135 8 27 109 17 41 481 1350 0	3
2_15_4	-1	3 43 98 153 1177 0 1 63 144 119 15 32 56 207 21 142 356 3 19 81 70 6 2006 11 12 434 0 25 4 1570 4 8 359 23 37078 0	2
3_19_145	-1	85 4 9891 4 8 19 6 57 61 109 3 272 47 8 0 9 13 35 15 3 110 51 2 1105 254 87 348 200 4 10 9 16 20 96 54 153 77 0	2
5_20_96	-1	1478 5442 0 1478 5442 11	0
2_6_47	-1	133 0 793 3 43 26 5 318 1081 0	1
7_13_19	-1	85 4 45 8 84 6 404 53 4 35 51 9 0	0
4_22_18	-1	8 66 11	2
4_3_54	-1	437 0 2661 13 268 242 73 75 4 1226 11	1
3_15_135	-1	8 62 11	0
9_14_212	-1	3 57 81 115 8 66 3 16 0	0
2_18_39	-1	36 13 88 241 11	0
10_5_171	-1	8 1 840 2102 0	1
3_22_15	-1	8 360 15 4 1226 11	0
2_4_157	-1	150 4 3 43 477 0	0
4_4_181	-1	437 0	1
6_22_171	-1	77 4 40 4 40 21 202 4 3 43 35 448 187 13 1041 28 168 2 4274 0	1
5_17_79	-1	1 3 41722 5 1142 41999 11 52 4 3 16 20 84 1444 0 3103 13 26 168 6 41999 14749 0	2
8_6_94	-1	651 304 11	2
7_24_126	-1	251 0 3 105 26 77 0	1
2_16_83	-1	519 0 180 11	1
6_20_168	-1	10910 7	0
2_7_70	-1	3 197 0	2
4_13_48	-1	1394 0 227 4201 5 2698 81 115 41999 30 187 13 2661 3758 0	2
9_14_87	-1	8 71 98 5 3095 11	0
3_4_68	-1	10 8 71 258 47 32344 10 3298 0	2
8_8_34	-1	52 4 25 3 1 22 41999 1973 0	1
9_23_117	-1	3 51 4 10910 51 29 13 251 0	2
9_5_183	-1	85 40 28 46 0	1
3_9_143	-1	89 24 11	0
1_12_37	-1	93 22 4 10910 4 32 110 2873 127 95 252 0	1
7_9_75	-1	106 4 77 4 36 16 3 19 6 16 11	0
9_2_175	-1	41999 0	2
10_20_139	-1	77 4 880 4 24 5 254 0	2
6_8_96	-1	3 43 143 47 557 99 34 2017 8895 0	1
10_7_242	-1	3 80 8 4 87 0	1
1_12_156	-1	6 36 235 11	2
10_20_76	-1	150 4 157 0 27 4 9891 167 28 8 110 19 5 1177 94 0	1
7_6_17	-1	3 84 6 16 190 756 4 10 3 1 729 8 134 121 1 5 275 12 9 0	1
10_17_247	-1	77 4 211 36 13 14 23 1586 62 225 41 384 0 9 13 5 489 12 21 103 13 7667 0 9 13 221 4 1 20 9 11	1
10_17_30	-1	150 4 77 663 176 70 4 2699 4858 0	1
9_3_63	-1	8 56 123 1 87 2288 0 3 26 49 147 103 200 3 46 6 18712 0	1
3_12_28	-1	2 41310 1465 1896 0	2
6_11_98	-1	163 4 41095 41096 1 2 3391 12 36523 0	3
7_5_189	-1	157 7	0
5_12_121	-1	77 4 61 1 32 16 21 1904 11 1 32 85 17 252 756 11 1114 5 1457 17 2 711 11	1
9_11_8	-1	157 4 28 4 87 0	1
1_17_19	-1	150 4 157 4 52 4 161 4 46 1026 0	4
3_22_111	-1	3 43 35 46 6 182 1571 979 8 402 0 9891 11 9891 11 9891 11	1
2_21_126	-1	89 16 20 32 90 95 6 69 2 836 145 580 11	2
10_9_49	-1	283 73 3224 172 4 84 6 46 17 5 1663 11	1
9_19_218	-1	97 32 907 18293 11	0
4_3_178	-1	8 97 10122 95 41 1290 12 22656 41582 0	0
3_19_220	-1	9891 4 177 1428 28 0	3
10_15_88	-1	32 62 0 26 23 1024 1240 4 26 23 4610 3993 0 128 13 325 0	1
9_19_167	-1	44 12 9 11	2
8_5_189	-1	44 92 4 75 4 49 1442 12 5268 693	1
6_14_22	-1	36 13 15 11	0
4_4_97	-1	150 4 607 0	0
7_12_66	-1	35 66 12 2 141 18 5 2 17995 0	1
2_4_11	-1	16 20 7 16 20 7 16 20 7	4
1_1_321	-1	470 4 470 16 20 26 4168 22 28 0 1570 4 470 4 470 16 20 26 4168 22 28 0	2
1_14_61	-1	36 1 8 16 11	2
7_14_65	-1	3 16 20 113 26 6 15 275 0	2
6_18_137	-1	77 4 1134 4 3569 2743 0	1
5_13_230	-1	36 11 157 0	2
5_23_129	-1	153 77 0 56 3 197 8 5 237 47 209 11	1
3_14_35	-1	3149 1 2 149 5 41064 4 902 22 2 17930 4 41813 4 9 13 159 41813	1
8_3_16	-1	15 13 27 309 0 1389 0 3 286 15 59 8 2 2984 12 2 580 0	1
3_20_26	-1	3 171 658 8 1482 3 16 20 51 9 0 3 69 8 758 2478 36876 26599 6795 2423 0	1
6_5_167	-1	41999 4 1 187 5 255 836 11 93 22 4 10420 4 15 13 34 2 3639 99 3 110 175 51 14 23 151 0 36 16 8 51 11 8 477 6 46 11	4
5_12_106	-1	2 99 1 4 23 1075 96 41999 0 3 19 6 90 272 12 23 606 10 1005 0	2
7_20_136	-1	10910 4 19 8 175 601 24 1798 166 190 102 11 3 165 4 89 16 20 8 90 41 70 4 392 41 1664 11 211 190 102 6 939 62 216 8 0	1
3_22_143	-1	38 71 4721 2201 0 10 63 1 52 316 17 642 0	2
5_24_191	-1	82 2 524 14988 14 50 4 82 2 321 12 1341	1
2_23_229	-1	41999 4863 6733 11	1
3_3_112	-1	52 4 21 19 6 177 75 0	3
5_13_229	-1	9891 4 1 8 330 6 28 11	2
7_7_69	-1	1134 4 228 0	1
1_8_57	-1	3 637 38 80 5402 0	1
10_7_64	-1	10910 4 21 1 24 5 178 464 0 9 13 5 255 213 226 4 228 16 9 0	3
9_23_2	-1	133 0	0
4_6_194	-1	10 3 19 227 6 3249 6 21 1091 0 118 3 87 57 607 227 47 40947 13 4112 14 1337 41098 0 10 30 15 4 3 62 41999 23 2119 0	2
4_16_190	-1	163 5 436 0 3 43 16 41 4204 11	1
3_22_200	-1	2558 4 36 212 6 2 5861 3 352 22 2 2638 11 7	1
9_1_211	-1	9891 381 28 36 212 4 27 3 90 9 1937 420 6 59 8 5 504 6890 0	1
9_22_260	-1	16 9 1258 8 11	2
3_22_94	-1	437 4 10 152 44 15 4 8 35 289 14 11	1
4_17_109	-1	3 43 4723 41429 4 10 3 43 107 118 8 381 28 63 1 46 6 1 5 41315 0 65 1 2 41315 11	1
1_8_180	-1	283 134 0 21 1 40958 41088 4 40958 21 1 9891 10 10910 10 2558 10 1836 0 1 20 9 106 4 67 1 20 1070 144 81 7	1
4_1_136	-1	1 8 5 8234 11	3
2_1_78	-1	157 4 25 8 1 1345 0	2
8_10_75	-1	118 8 16 20 57 61 6 16 41693 4 16 8 11	2
4_8_66	-1	41999 0	1
3_21_188	-1	16 8 26 5 2904 80 4762 11	1
2_21_88	-1	27 4 61 16 2 405 384 12 10910 5442 627 78 812 14 2 141 316 0	1
1_16_191	-1	157 4 77 27 16 3 4 85 8 110 26 6 5408 9891 5 255 844 0	2
9_14_140	-1	1836 4 16 8 57 47 21 11	2
5_14_164	-1	99 1 85 73 0	1
4_18_120	-1	27 16 8 26 6 143 6 1836 11	1
7_11_157	-1	3 16 20 57 0 3 35 26 112 0	2
3_22_103	-1	89 22 1259 16 8 264 6 44 15 11	3
5_5_45	-1	933 4 283 4 10985 0	1
10_12_55	-1	3 43 2 446 67 1 1475 47 11 3 19 5 606 10 1005 1811 2971 3969 41999 121 20 524 5 2731 2940 4 45 3 735 91 2 2731 0	1
3_20_141	-1	3 43 242 161 8160 5450 123 26 3039 30 5 535 439 12 178 4 1070 2904 134 0	3
4_17_19	-1	3 104 20 16 15 0 36 45 29 5242 41652 10 1338 7152 11	4
3_3_34	-1	397 4 15 16 1372 73 0 87 125 9 13 796 0	1
8_15_76	-1	3 66 15 13 5 73 291 0 90 95 54 12 23 630 0	3
7_12_128	-1	3 286 0	2
5_17_3	-1	36 617 16 2 2018 19 11 29 1057 0 9 673 6 12014 21784 44 2 70 0	2
2_20_48	-1	150 4 3 817 10464 41999 0	0
1_4_49	-1	3 43 24 35 608 23 1886 4 3 43 608 228 13 1886 0	1
4_11_119	-1	77 4 8 322 20 1 65 8 301 2 106 333 0	1
10_7_144	-1	1159 177 9 30 15 0	3
3_17_92	-1	62 8 493 22 6 21 17 5 693 12 94 11	1
2_19_156	-1	3 43 35 143 47 3238 0 38 71 22 2 5155 1233 0 36 1 8 143 47 11	1
9_10_52	-1	207 22 100 1703 0	1
6_17_14	-1	92 0 10 199 49 16 3 84 11	1
6_20_21	-1	8 20604 13 204 146 46 484 53 34 40948 11	1
2_22_154	-1	8 71 11785 2 41859 2353 12 2 41999 8 71 798 0	2
4_7_53	-1	84 6 26 15 11	1
1_3_172	-1	3 43 19 5 2470 471 0	2
1_13_34	-1	9961 3785 2340 4 32 56 46 44 194 0	1
3_20_55	-1	1195 0 9 13 24 34 3 19 6 2779 23 480 13229 118 3 43 1806 22 386 189 153 4290 0 4777 4 4777 4 4777 7	1
1_12_222	-1	3 286 70 19 225 253 32 1 536 0 687 1 2 102 1778 0	1
1_3_54	-1	118 29 85 77 115 8 11	2
5_11_217	-1	157 4 44 92 4 128 28 35 662 21 0	1
8_14_199	-1	61 16 8 16 4 738 0 41999 11	1
10_11_180	-1	32 110 44 93 5 221 119 0 63 13 5 193 6 1 636 12 0	0
4_12_183	-1	15 13 36 9 51 22 2 7293 0	1
10_14_96	-1	157 0 3 43 26 44 23 1455 453 14 444 6 1349 89 38 1076 53 30 28 10 61 3 56 1 5 77 1918 0	1
5_11_39	-1	3 16 20 19 10661 0	2
10_17_110	-1	1 8 245 28 11	3
5_4_4	-1	283 4 61 46 2 1576 412 4 2558 11	0
9_19_5	-1	41999 41999 4 121 8 41999 41469 1 6 2 13947 41999 41999 41999 11	1
1_14_122	-1	9891 4 9 13 210 14 2 338 0	1
4_21_21	-1	36 11	0
5_13_8	-1	3810 1965 4 4825 0	1
8_11_166	-1	252 11	0
3_9_50	-1	133 0 85 21 130 10 167 28 36 13 5327 6 8 0	0
2_6_88	-1	1570	2
7_13_123	-1	8 758 15 11 106 0 3 26 6 136 88 200 3 627 61 3 51 9 0 283 0	1
8_1_14	-1	437 0 1570 4 3 105 4 3 105 93 26 8 0 36 13 2 968 11	0
8_9_16	-1	89 72 8 19 2680 11	0
10_23_51	-1	73 17 8 0	1
7_2_25	-1	437 4 77 4 3 16 20 57 61 109 8 84 6 1002 4 25 3 16 19 21 242 309 28525 5590 0	1
4_17_51	-1	1488 4 1836 4 21 113 4 3 1 2 1212 4083 4 7891 154 165 586 783 0 5 22663 17 23 6639 4 10 5 5413 3679 17 23 36570 0	2
6_15_155	-1	437 0 330 4 2 561 1 3 16 20 84 95 702 30 28 0	2
2_8_2	-1	3 16 20 84 6 120 12001 18 0 950 774 4595 1 77 0	2
1_17_78	-1	25 3 123 129 2 145 5 518 6 748 0	2
5_23_113	-1	36 11 32 71 26 1573 15 704 0	2
8_18_50	-1	3 57 0 9 13 24 706 0 128 2 2677 46 4 1292 0 8 35 4 8 2565 44 41 3863 0 736 17 41 41999 10 6394 40920 0 128 13 182 170 1999 0	3
1_12_29	-1	5 103 10 5 513 0	0
1_17_135	-1	89 28 11 89 24 40944 64 40943 11	1
1_4_6	-1	268 34 5 12233 4 97 3 136 2 1464 2641 10 167 91 6 493 2 638 525 11	1
4_24_42	-1	437 4 26 371 46 0	1
5_16_101	-1	52 503 4 18293 11 52 61 1 8 4 18293 11 35 719 6 138 13 2 160 213 134 11	1
8_11_189	-1	5752 0 3172 4 15 7152 1 2124 0	1
7_24_206	-1	3 668 9 1 0 736 3 19 5 882 613 0 10 3 1085 6 1041 23 2386 40 2 235 12 5 1003 0 10 3 171 3229 409 115 386 2615 54 12 5 56 0	3
9_20_169	-1	123 97 110 381 8 47 20036 10 2 20051 0	0
9_4_112	-1	77 4 93 22 4 29 13 5 2224 145 14 78 9292 1482 6 1 5 2224 145 14 78 7758 0 29 13 519 0	1
8_5_185	-1	1 20 8 204 146 2063 88 11	2
8_5_82	-1	3 66 3 19 2 149 49 0	1
6_24_177	-1	16 8 389 292 22258 11	1
10_3_122	-1	52 4 3 57 4 25 1656 12 99 1 11824 152 5 603 4393 0 3 165 4 1597 3718 4 18277 4 19331 0 8 57 376 49 1036 49 35 104 20 177 0	1
8_22_24	-1	150 4 3 1368 697 0 376 4 3 26 328 74 667 2311 404 30 227 25 5 221 41999 10 5 3096 0	1
6_6_163	-1	1073 434 67 131 381 28 15 183 1370 14 2 229 26 22 49 2175 4 27 36 16 67 57 11 10 347 0	1
6_9_13	-1	150 4 38 71 24 2 149 99 0	1
2_4_93	-1	61 47 45 3 207 8 14 8534 41999 13 215 657 11	0
2_12_24	-1	41999 11	0
1_11_202	-1	18293 11	1
2_15_166	-1	41 4117 781 62 1 153 41999 6 23 1097 0 8 19 5 5478 920 0	1
3_16_34	-1	73 4 73 4 27 4 68 13 5012 3160 11	1
2_23_125	-1	15 139 34 5 3327 237 0 3 43 46 6 177 107 260 3 43 1026 4 25 3 110 19 5 106 70 0	1
6_20_37	-1	9 72 1 240 6 19 2 1511 1756 0 177 90 290 60 23 762 0	1
6_23_170	-1	150 4 23 0 15 13 74 2846 1480 0 3172 4 200 3 852 8 4 3 123 19 144 415 14 1 9820 30 248 0	2
3_7_37	-1	8 2555 4538 40 5 41999 6647 0 232 49 305 10 5 16094 0	1
7_15_20	-1	6038 11 1 1472 0	1
10_9_107	-1	63 8 46 0	0
4_13_231	-1	44 92 4 89 16 20 32 391 9 53 6 894 42 5 60 2 1578 11	1
7_19_181	-1	157 4 438 0 9 13 74 5456 533 1052 6 50 82 2 3254 12 2129 0	1
10_7_217	-1	16 8 34 702 30 88 11	0
2_1_152	-1	956 28 4 25 1 20 1135 1775 74 3125 12 41999 41999 4 49 12 2 1181 1930 2692 2794 64 2997 12 2 6580 41999 11	1
7_21_161	-1	150 4 17 266 13 3215 0 85 4 29 13 5 21784 68 13 122 6 590 54 36 78 176 993 12 939 97 1 0	1
7_7_74	-1	10420 4 177 0 93 22 4 85 40 36 3 43 59 0	1
2_6_226	-1	133 4 3 43 26 5 318 1241 0 3 43 22 5 858 0	1
10_15_139	-1	9 13 4488 0 45 32 167 248 4 32 171 26 14 1242 0	4
2_23_202	-1	15 1 20 5 221 1336 0	1
6_19_156	-1	3 43 251 0	2
3_14_183	-1	12 434 0	0
9_9_149	-1	44 92 0	1
10_12_230	-1	150 0 5 567 560 34286 10141 22 78 694 13 13266 10 29 26 70 142 0	3
7_1_180	-1	36 16 3 16 11	2
1_8_167	-1	27 4 61 13 40944 515 0 150 23 1332 0	1
9_13_24	-1	1836 4 3768 25799 22 23 3440 0	1
5_1_130	-1	56 3 51 3 1228 8 17 213 483 11	3
8_18_86	-1	45 9 13 312 5 178 464 4 61 93 2 178 3031 38 121 26 17 2 525 1 5 16718 11	1
9_21_33	-1	77 4 32 105 35 69 47 15 0	0
10_14_2	-1	3 1076 53 30 88 0	0
3_8_76	-1	15 16 20 165 49 322 20 1 14 246 4 679 45 3 43 500 0	1
6_3_73	-1	44 3 51 1 67 259 240 0	1
1_3_246	-1	911 49 17 5501 10 722 3503 0	0
1_1_242	-1	15 13 5 10372 30744 10 8 16 20 19 6 93 0	2
8_9_190	-1	41999 0 10 3 80 15 3 96 10 16 44 2 3326 4 10 8 71 437 30 15 0	1
10_22_17	-1	52 4 25 9 13 24 35 256 140 0 3 1730 2 102 41999 0 17 23 345 4 90 28 5 181 6 177 2555 3481 30985 337 6 228 0	1
3_10_66	-1	9 13 24 47 1240 0	1
5_21_79	-1	3 72 20 384 5 1149 0	1
9_13_127	-1	23 2688 4 16 8 295 93 30 41999 11	1
4_23_29	-1	157 0 32 71 66 12 19 9 22 5 5926 5305 2 2652 0	1
8_10_115	-1	16 9 96 11	1
10_24_220	-1	77 4 15 72 863 5 497 12 308 0 32 71 3595 0 3 43 1096 14 5 3422 956 28 5 556 0	1
7_13_34	-1	93 22 4 90 28 6 96 30 8 0	1
8_9_91	-1	1725 75 15 3 66 47 9 4 9891 72 123 46 3575 14 558 358 78 3575 742 0	1
5_1_139	-1	41999 11	2
1_6_245	-1	283 4 19 8 69 41041 11	0
7_11_31	-1	2193 4 3 43 5 255 5609 17 1529 21 103 4 27 17 1924 3 1 66 12 129 8 21 0	1
2_1_182	-1	75 4 101 45 8 84 6 0	0
10_4_163	-1	9 13 542 0 21 302 1 61 762 139 65 117 245 46 142 6 589 0 802 38 139 390 4 124 9 13 388 0	2
5_18_162	-1	150 4 2565 0 9 1 35 88 1495 10 88 4610 0	1
8_19_170	-1	283 0	0
7_12_210	-1	157 11	0
6_5_110	-1	36 1 8 1048 40 11	1
5_10_5	-1	10910 4 3 43 1830 0 5 5 1632 145 4 8 71 3540 6 5 3553 0 3 121 359 6173 74 27224 6904 64 2496 41 1940 145 17 878 0 25 21 11 41999 0	1
1_15_106	-1	3223 9891 7	1
9_12_72	-1	1701 0	2
10_3_107	-1	150 157 4 1159 66 27 0	2
4_24_216	-1	3 51 4 36 1 8 16 107 11	2
10_15_137	-1	150 4 32 56 26 21 0 1 63 144 518 9 13 41999 11	1
3_9_189	-1	150 4 75 36 11	0
8_24_216	-1	52 4 8 381 28 0	0
9_24_4	-1	779 4 3 97 110 123 758 95 15 5151 320 15 2523 196 541 355 0	0
9_10_76	-1	3411 8 71 204 146 59 74 297 2836 0	1
3_8_40	-1	150 4 23 266 0 3 26 6 46 6 2 2554 535 0	2
1_16_96	-1	4538 40 91 10 59 91 139 2846 0	3
2_23_97	-1	3 16 20 57 61 15 1921 121 1623 843 8 4 25 6 6033 4 3 43 46 6 2 10826 2207 30 9891 4 40943 10 40944 0	1
4_19_148	-1	10 28 0	1
4_10_75	-1	1717 10 16350 0	1
6_8_95	-1	24 3119 4 2838 4 16899 4 64 2071 6 12846 7139 963 0	2
7_18_21	-1	52 4 3 16 20 139 27	2
9_18_106	-1	41999 4 4855 0 15 1 2107 4 8 134 0	1
6_17_47	-1	75 36 11	3
5_8_105	-1	157 4 25 75 29 13 204 146 1 53 40 4928 10 84 6 162 0	1
7_15_221	-1	3 43 24 161 61 330 6 160 41999 31059 533 59 28 496 4 25 44 92 0	1
1_1_65	-1	1377 0	1
7_14_191	-1	10217 0	2
4_4_143	-1	41080 4 41999 61 16 8 113 26 9 14 107 11	1
10_21_193	-1	85 4 4287 4 1146 1 20 47 290 4 437 11 9 13 47 620 10 19 99 14 1158 10 133 4 10910 11	1
3_14_37	-1	283 4 170 1 23 20812 2615 7	1
10_21_4	-1	314 30 1434 31 641 2 1434 31 5 17139 0	0
8_12_16	-1	3 16 20 84 6 1002 2 357 94 162 5 1189 140 0	2
9_22_86	-1	150 0 309 0	1
7_8_77	-1	3 16 20 57 41 41999 0	2
6_22_22	-1	1629 41 11563 4 207 41 3283 3591 22 4 107 29 93 4 2092 39534 0	1
7_17_3	-1	75 3 139 5 255 1848 0	4
6_17_85	-1	283 4 3 16 20 84 8 6 46 144 81 0	2
9_22_179	-1	8782 42 3352 11 15 268 47 92 0	1
2_20_38	-1	3 66 8 165 1688 320 0 1688 1 15883 1441 40 17714 927 143 470 10 41231 2268 400 12138 14 2 41999 241 432 743 0	2
10_6_231	-1	1701 11	0
7_1_7	-1	10910 4 3 26 6 46 949 0 9 13 26 2107 54 107 0	2
2_21_18	-1	52 0 85 4 570 8 3069 5 2698 30 187 8 19 874 30 4 25 8 1 318 6 599 2026 8 84 0	3
2_14_216	-1	52 0 8 56 382 45 8 84 6 0 3 43 204 146 69 21 328 0	1
3_3_23	-1	251 0 437 4 68 84 7834 10 68 84 6288 2374 11	1
7_15_91	-1	956 28 0 8 1 40 11881 13 1081 30 41 2308 0 75 26 112 130 63 10 1 30 88 0	1
3_20_154	-1	3 16 20 57 0 16 8 66 21 1 98 126 174 16 9 30 9706 11	2
4_17_46	-1	16 8 84 5 9532 4 10910 11	1
2_6_215	-1	26 54 7	0
8_16_12	-1	157 4 25 32 16 20 19 6 184 21 0 32 71 3095 0 32 56 4582 111 236 1097 0 3 3090 15 32 9476 210 586 76 10	2
7_21_77	-1	8 71 24 96 430 0 89 16 8 226 6 28 11	1
1_9_7	-1	1134 0	1
2_22_152	-1	45 8 98 84 6 1090 53 41 3667 4 46 26 23 4353 172 4924 0	3
6_9_104	-1	3 66 8 71 324 22 2342 11069 0 10 397 4 15 13 5 193 12 41999 0	0
4_12_53	-1	283 4 89 1 3 14 676 12 345 239 11 259 5 486 373 0	4
1_10_135	-1	52 4 9 13 437 4 9 13 41 41467 4529 4 8 10 20651 16 686 8 84 6 16 0 28 10 3378 17263 107 62 216 100 160 119 6 1002 2 113 0	1
7_11_242	-1	85 166 2 4370 4 1707 530 12 5 4457 15 121 20 709 6 6710 252 3 1 51 11 821 35 246 94 40 2 657 0	1
4_23_190	-1	9 16 4 16 20 9 11	2
5_17_58	-1	15 1 178 0	1
3_22_52	-1	63 13 621 11	0
6_14_202	-1	5 41999 11 41999 5 41999 7 3 41077 9 7	1
8_12_93	-1	21 1 20 27 125 0	1
1_13_83	-1	36 16 29 51 11	2
5_20_210	-1	10 15 13 5 226 4 92 11	4
3_1_201	-1	41999 0	2
7_17_127	-1	3 381 88 36 5 73 134 8 1 4 25 67 186 9 1 5 125 491 15 8 16 20 296 6 88 476 0 67 186 9 59 8 259 87 4297 10 5243 0	2
10_23_155	-1	36 16 9 85 34 11 3 43 162 390 18008 14 74 1640 5 1920 5 23 521 0	2
8_20_5	-1	77 4 2 1201 443 17 2868 0 15 13 5 263 1201 4 27 3 171 51 1960 0	1
2_18_25	-1	8 19 6 491 21 0	3
8_24_3	-1	15 13 36 8 71 66 47 11	1
6_23_135	-1	3 43 2616 54 12 23 326 0	2
10_12_202	-1	157 4 2209 3 590 54 61 6 26 2 470 6 509 0	1
9_8_48	-1	519 0 1673 4 29 13 2968 0 44 92 4 15 1 5 8799 49 0	1
7_2_231	-1	135 8 0	1
10_6_79	-1	1611 4 89 24 1181 10 2012 2522 11	1
7_1_9	-1	36 1 36 11	2
9_22_140	-1	27 61 13 2 1464 229 11 36 1 8 134 53 6 11	1
8_8_159	-1	77 4 8 16 20 57 15 0	2
9_6_216	-1	9 13 46 519 0 9 13 1037 35 1 886 76 17 675 0	1
6_21_42	-1	9 13 24 2001 0 16 20 330 6 95 0 150 4 85 68 13 26 2 5541 1638 0	1
1_14_160	-1	9 13 108 23 305 0	1
5_13_63	-1	150 4 397 4 16 3 11	2
4_6_174	-1	36 16 8 84 0	1
3_14_6	-1	124 3 110 1 53 44 194 0	1
2_16_143	-1	36 16 8 165 11	0
9_7_188	-1	9 13 74 828 3 105 66 47 9 0	1
8_18_142	-1	8 437 11	1
9_2_102	-1	133 0 10 15 13 93 60 28 0	1
1_16_7	-1	27 9891 4 62 32 1 69 8 22 849 17 41 318 281 8523 11	1
2_19_49	-1	2 936 51 2604 0	1
2_8_92	-1	4156 44 2 263 500 4 5512 2 6972 2292 4 2975 111 6792 142 183 3746 10 220 0	1
9_20_228	-1	32 16 0	1
3_3_147	-1	150 172 23 266 4 67 16 20 7	4
9_13_173	-1	52 0	2
7_7_142	-1	437 4 68 13 53 141 11	0
6_16_191	-1	9891 40945 11	0
4_20_119	-1	959 3563 0	2
1_4_135	-1	98 4 65 1 2 147 70 8 352 2 387 0	2
4_23_147	-1	15 13 5 255 472 6 224 115 29 13 41 185 0	0
1_17_189	-1	160 76 265 1 1000 0	0
10_23_215	-1	1 9 11	2
8_5_187	-1	437 4 27 32 264 4 1682 187 90 50 142 1480 38 26 117 983 575 16968 142 0	1
1_17_17	-1	45 3 1 8 4 3 171 1 81 1731 82 36 38 71 2081 142 5 1375 0	2
10_9_178	-1	106 0 75 15 32 71 185 4 84 6 69 45 32 56 26 554 6 5 2357 12 7811 11	1
6_3_173	-1	933 4 9 1 44 92 4 3 286 0 26 6 41248 5 4375 5070 54 12 10910 0 1042 18293 92 14 2 530 0	1
2_18_6	-1	362 9 0 3 3034 0	4
2_20_183	-1	41157 7 8425 28 0	1
3_21_86	-1	73 6 57 0	1
9_24_10	-1	52 308 0 1673 4 27 330 4 3 16 20 57 45 8 19 144 412 176 460 4 25 3 365 12 1129 41 467 32 171 19 246 1576 4827 27 67 121 1742 21 70 0	1
8_16_43	-1	3 43 14 80 0 128 13 16 190 374 0	1
2_18_3	-1	128 13 216 54 0 9891 4 477 11	1
9_16_144	-1	3 16 57 36 15 13 34 0 3 98 16 0	2
9_5_22	-1	52 593 4 52 645 4 52 220 0	2
1_7_261	-1	15 13 92 4 46 112 6 12612 4 8 3488 0	3
8_5_78	-1	61 309 72 15 1 45 32 121 59 49 12 170 5 876 11	1
1_13_243	-1	36 1 8 16 11	2
4_15_202	-1	189 4 230 2 320 32 129 8 0	1
6_17_119	-1	1488 4 3 43 52 844 2965 30 15 835 0	2
10_12_72	-1	15 13 438 36 67 1 51 0	1
10_17_46	-1	67 13 204 146 244 2 1906 0	3
7_15_80	-1	437 0 107 13 23 3462 12 2 10720 28198 38170 168 2 4116 10819 0 41999 0 41999 0 41999 0	0
8_3_65	-1	157 4 10 195 4 3 677 22351 25987 0	1
3_10_156	-1	114 4 2841 0	0
7_8_144	-1	1048 0	1
3_2_157	-1	128 28 197 8 49 141 0 36 13 5 229 14587 41677 30 5 16403 10 18 103 12 523 6 16 30 78 151 65 2 2018 591 142 2 2758 17 78 3283 4 1226 11	0
6_17_94	-1	29 13 35 708 29 13 123 382 78 1640 189 0	1
7_12_113	-1	311 4 135 8 0	1
2_8_53	-1	2558 4 1 299 437 11	1
9_19_4	-1	933 0 157 4 3 19 6 26 5 255 2219 118 2 592 4 407 10 856 812 22 23 2386 177 96 0	1
9_9_17	-1	10 18293 10 3 1 2607 40 2 2622 2604 4 1007 480 6 2 2589 0	2
1_7_178	-1	3 69 5 308 0	2
10_4_169	-1	150 4 16 20 724 0 376 8 69 23 741 289 4 874 1 5315 0	1
1_13_51	-1	8 57 4 9 13 981 12 23 492 4 25 1 20 5 134 68 104 20 478 14 638 12 209 46 6 493 8 112 5 255 11	3
7_6_161	-1	45 3 16 20 19 8 4 151 72 1 836 4 3 171 1 1478 68 358 2 17614 0	2
9_12_43	-1	1570 4 3811 0 69 4 4287 4 2 489 46 22 10 22 0	2
9_13_198	-1	36 16 32 16 4 804 91 142 11	0
