5_3_85	3	157 4 77 4 3 43 251 3 16 20 220 9 82 8 141 0	2
4_22_204	0	3 171 34 6 414 5 17945 0	1
2_14_209	1	139 1 5 365 12 5 9 13 5 669 254 0 1673 4 3 35 66 9 72 1 5 240 5699 22 41 275 0	1
2_1_61	2	52 4 3 745 19 29 175 1 1153 30 187 68 1 20 5 41916 11	2
2_14_6	0	92 4 154 4420 19 6 1 3426 0	2
2_19_223	4	106 4 27 3 56 90 91 231 54 30 5 41999 6775 11	1
8_9_204	5	10910 62 289 54 2209 0	0
6_13_17	2	437 0	1
1_6_210	1	36 13 15 11	0
7_19_26	5	437 0	1
1_15_200	2	1570 4 242 109 4 89 11	0
4_24_97	4	77 4 3 72 110 3259 14 23 236 720 4 25 9 1 1 116 6 389 1047 6 23 340 0 10 2 1321 12 5091 41233 0	2
9_22_199	4	9726 4 21 1 23 185 7469 0	1
9_11_162	0	1134 0 251 3 43 430 0 3 131 26 8 5 6562 4 25 9 3727 294 4 10 3 2063 9 17 5 260 0	1
4_17_219	0	135 8 0	1
3_22_135	3	3 104 20 478 17 154 134 4 25 3 43 545 22 23 41199 0 9 13 5 555 0	1
8_18_220	3	9 13 89 23 76 6723 2 4696 17 18 103 0 90 15 221 6 406 9 142 0	2
1_17_99	4	1229 0 8 1558 6 1507 53 2 41999 0	1
2_15_5	2	36 13 15 47 11	1
3_19_146	1	98 11 3 72 20 57 36 15 13 34 0	2
5_20_97	0	1 187 63 11	2
2_6_48	2	150 4 157 4 52 4 21 99 13 16296 54 12 444 0 69 11 251 0	4
7_13_20	2	9891	2
4_22_19	5	12 434 0 61 16 2 15450 471 5 7985 12 41062 11 82 46 152 9 1245 1010 0	1
4_3_55	2	283 4 85 4 9 13 40971 0	4
3_15_136	2	133 0 45 9 165 15 109 6 8 4 8 97 46 0	1
9_14_213	5	98 11 8 57 36 9 13 34 6 19 599 194 1228 118 578 225 117 4826 11	2
2_18_40	2	3 16 20 57 0	2
10_5_172	2	135 8 0	1
3_22_16	2	793 4 2 49 4382 122 6 3592 2 19520 4 124 2 160 4382 46 41999 399 0	2
2_4_158	4	15 13 36 8 71 421 0	1
4_4_182	3	27 4 1 8 69 1694 11	1
6_22_172	0	852 23 3207 1376 4 75 3 26 6 988 14 74 6980 0 397 4 45 32 56 26 95 6 16 15 3598 4 21 105 1 2 148 94 175 0	1
5_17_80	0	519 0 14 2 415 12 4167 111 2698	1
8_6_95	1	211 0	2
7_24_127	1	3 57 8 105 122 0 27 4 97 32 143 47 425 5 599 11	1
2_16_84	0	3 43 24 6956 0	1
6_20_169	0	36 11 15 1 11921 0	2
2_7_71	0	36 16 38 51 11	2
4_13_49	1	3 56 10020 17 15 0	0
9_14_88	4	77 4 40960 0	1
3_4_69	3	283 4 18293 4 286 36 0 2092 41907 1 85 17 187 6 499 2 7522 4198 1097 218 0	1
8_8_35	2	1720 4 15 13 390 0	2
9_23_118	0	150 4 77 4 15 13 1888 9 22 5 255 3248 0	1
9_5_184	5	1570 4 13195 4 8 71 23 988 0	1
3_9_144	2	93 22 4 2558 0 8 553 88 1537 82 24 136 88 44 181 0 666 4 3 110 365 12 1 3776 172 100 3699 47 383 0	2
1_12_38	0	150 4 1611 4 21 1 23 2448 4 154 1 23 320 4 21 1 23 1021 4 198 429 9 641 8 0 3223 0	1
7_9_76	5	9 51 107 8 56 26 74 41336 45 144 12 2 277 2301 1 852 0 1 8 3658 6 36758 2 2256 11	2
9_2_176	1	3 110 1 66 47 9 4 10 8 265 1 92 0 25 2 73 333 1 15 3 43 242 161 3 57 89 0	1
10_20_140	3	93 22 4 1 1143 0 16 8 167 88 3 122 88 4610 3993 11	1
6_8_97	0	8 1 35 4502 22 41 2308 328 5 41395 0	1
10_7_243	1	35 2100 100 351 14 41 3498 4 16 20 167 1836 0	2
1_12_157	0	8 57 4 9 13 34 2 1423 408 4 864 9 10 38 62 93 0	1
10_20_77	0	1701 11 150 4 3 16 0 9 19 20 177 0 3 590 54 5 1433 17 111 15077 583 260 3 1 41999 32234 54 12 23 1586 0	1
7_6_18	2	1720 4 36 1100 99 1 8 122 6 59 53 17 11	2
10_18_1	1	1720 4 145 4 16 8 69 21 273 60 18293 11	1
10_17_31	5	8 71 195 46 6 41999 11	1
9_3_64	5	27 4 1836 4 61 13 1573 151 11	0
3_12_29	4	150 0 3 159 186 15 1 100 1058 12 41999 1045 0 77 4 124 89 16 20 32 35 46 6 2 26538 10 406 270 11	1
6_11_99	1	8 71 2012 436 294 60 26 1585 0 4595 4 4246 0	1
7_6_1	2	36 1 8 96 22 11	1
5_12_122	2	611 28 4 32 1 24 5 693 0	3
9_11_9	3	149 107 7	1
1_17_20	2	283 41999 4 8 817 41 8030 7	0
3_22_112	1	36 16 8 84 11 3 16 20 51 93 14 7	3
2_21_127	1	8 66 15 171 179 11	1
10_9_50	3	78 530 131 697 53 14 2 1212 0	1
9_19_219	4	133 0	0
4_3_179	1	29 26 5 712 6 182 95 642 0	1
3_19_221	1	3 43 24 1428 8 0	1
10_15_89	2	8 57 4 45 8 3993 40 2 685 4 3 1129 32 105 26 318 677 0	1
9_19_168	0	3 19 5 23329 1013 1111 30 44 23 215 23329 1013 0	1
8_5_190	0	163 4 5 237 4 68 4617 45 187 13 46 142 1480 11	1
6_14_23	0	15 13 5 1317 12 5 98 309 566 0 16 20 85 40 15 4 370 0 36 16 8 84 11	1
4_4_98	3	67 16 11	2
7_12_67	0	44 92 0	1
2_4_12	0	3 105 167 8 89 0	0
1_1_322	0	3 16 20 57 36 41 3062 1 14 2 229 5 5 357 4 25 5 310 5 2 2520 12 21 379 46 4 8 71 5 24277 7220 2196 0	1
1_14_62	1	150 4 35 4 8 57 4 289 190 7033 0	1
7_14_66	1	85 4 113 41 185 10985 23287 66 21 1 5 915 12 70 0	3
6_18_138	3	35993 0	2
5_13_231	0	21 1 5 2187 0 3 16587 444 2 9891 35553 738 11882 7358 41999 0 89 72 3 139 4100 30 16889 25342 40 2 1061 12 23 720 11	4
5_23_130	1	32 26 8 15 320 147 103 0 1 20 299 14 63 11	1
3_14_36	1	3 19 20 69 95 21 1357 253 29 122 6 590 54 2 1060 9148 408 0	1
8_3_17	0	77 4 24 35 95 0 317 3 1288 8 15 8 71 143 6 2 9151 4 11542 4 14770 10 674 397 12 2 1060 316 37990 784 40693 218 0	1
3_20_27	2	830 0	1
6_5_168	3	6 167 8 2 561 4 3 43 24 98 14 2 2182 0	0
5_12_107	3	157 4 27 11	2
7_20_137	0	15 13 195 24 125 1350 0 8 57 4 3 16 20 2152 54 3195 1320 0 9 35 334 28 130 2 326 49 94 0	2
3_22_144	0	16 9 3789 6 8 15 1 82 753 11	2
5_24_192	0	10 2 37923 324 3287	0
2_23_230	1	247 0	1
3_3_113	0	3 43 24 1297 32 98 59 88 1620 54 12 5 2168 0 3 186 2 327 40952 343 1 3334 0 3 43 35 7276 88 2626 4 3552 142 2 2107 2093 45 8 62 0	1
5_13_230	1	36 11 157 0	2
7_7_70	4	437 4 128 28 19 9 0 128 13 301 44 2 18293 1 5 223 555 0	1
1_8_58	0	36 13 24 6 80 11	2
10_7_65	4	24 28 4 3 43 5 2191 2912 1143 14 44 12 23 1146 0	1
9_23_3	2	133 0	0
4_6_195	4	283 4 27 36 16 8 134 66 12 2 102 622 12 41794 147 194 11	1
4_16_191	3	77 4 2193 4 9 13 24 204 146 16 1432 0 150 4 200 3 627 4 339 338 4 8 71 500 28 6 2 6434 0	2
3_22_201	3	3 19 20 69 41 5861 7 35 90 41 3372 358 91 7	1
9_1_212	2	150 0 15 13 27 741 12 8 0	1
9_22_261	0	52 4 9 16 40 141 4 25 124 3 143 9 328 30 2682 10 2566 4 10 38 98 179 207 99 166 2083 0	2
3_22_95	1	52 4 3 16 20 35 289 14 0 141 32 19 6 2685 54 5 319 917 0	1
4_17_110	0	3373 4 3373 4 4723 0 2 41315 2 7544 1 2 2167 3544 6 74 41999 2653 12 314 10 8041 0	1
1_8_181	0	3035 28 41 34271 4 17 3 1 25 5 3081 4 10 9 1 14 23 2514 6 3951 0 3 16 24 165 6 10554 1937 8 5 8 9808 41 575 0	3
4_1_137	2	52 4 52 4 3 1 35 129 8 5 2640 0	1
2_1_79	2	92 4 437 85 4 21 1 505 8 10 28 4 8 56 24 167 9891 144 12 21 0	3
8_10_76	3	157 4 3 43 24 113 161 45 9 13 2 92 254 0	2
4_8_67	1	68 1073 592 63 11	0
3_21_189	3	61 1 5 2904 80 4762 246 278 11	1
2_21_89	0	3 352 91 14 2 1593 0	0
1_16_192	3	3 16 20 66 3 56 0	2
9_14_141	2	44 92 4 128 13 46 0	0
5_14_165	1	27 4 1 32 108 90 99 1157 11 118 5 16332 3579 137 4 147 181 4 3 2820 23 3395 14 2 2604 7566 0 32 16 20 57 61 109 70 3 19 0	2
4_18_121	1	150 4 133 0 1394 4 3 16 0	1
7_11_158	5	138 171 8 46 11	0
3_22_104	1	9 1 2 148 1640 3 171 69 4 2 1822 1 153 2169 10 152 8 110 1140 2 141 621 6640 8 365 12 84 6 90 9 44 2 119 0	1
5_5_46	0	1134 4 10985 23287 0	1
10_12_56	5	3741 4 3741 4 3741 4 3741 4 3741 0	2
3_20_142	4	8 16 20 57 15 0 1866 225 76 0	2
4_17_20	1	3 98 904 15 13 36 29 105 1121 0	2
3_3_35	2	437 4 27 2373 2 194 1264 46 22 12304 382 4 10 88 1179 13 241 1 5728 4 92 11 27 26 21 4 88 3427 1 5 209 241 5728 1811 1179 13 241 1 2373 0	2
8_15_77	3	41 630 11 23 1075 129 8 2 290 6 9010 0 3 43 24 46 1540 0	1
7_12_129	0	27828 11	2
5_17_4	3	3 393 61 221 10910 13 26 0	1
2_20_49	2	150 4 36 5 550 4 255 630 0 1159 13 571 40 28 0	1
1_4_50	1	10 32 44 135 8 0	1
4_11_120	2	36 106 333 11	0
10_7_145	4	3 43 24 98 5 275 12 21 4 27 3 43 35 204 146 1705 14 0	2
3_17_93	2	89 11	0
2_19_157	2	3238 0 19555 7 3 35 26 15 21784 555 0	1
9_10_53	0	52 38 59 23 32382 2616 0	1
6_17_15	2	128 13 122 391 0	1
6_20_22	1	52 0 3 165 4 3 105 1525 4 25 3 43 24 204 146 9003 6 162 964 0	4
2_22_155	3	10910 4 3 57 36 3 43 16 0	1
4_7_54	0	24 3065 0	2
1_3_173	0	150 4 437 4 77 124 4 1715 168 0	2
1_13_35	4	3 34 9 0	1
3_20_56	1	27 4 8 134 84 6 16 190 217 11	1
1_12_223	1	77 4 89 16 32 46 243 783 183 194 4 32 71 108 687 0	1
1_3_55	1	157 0 29 1 717 13101 0	1
5_11_218	1	52 4 8 71 16 0 3 84 8 54 12 23 1640 92 75 0	1
8_14_200	4	157 4 8 182 425 28 53 17 1824 0	2
10_11_181	4	17 266 13 3215 4 35 500 14 2 3289 4 89 16 20 8 0	3
4_12_184	0	16 8 19 170 255 8977 11	1
10_14_97	3	150 4 266 0 8 46 328 30 15 11 36 1 258 30 8 11	4
5_11_40	0	3 16 20 120 8 18 307 5 94 0 3 16 20 57 36 8 16 0	2
10_17_111	5	89 16 20 8 35 167 95 8 16 20 84 6 46 11	2
5_4_5	3	106 0 32 925 1181 307 147 194 40 7901 13 1543 17 1347 0 85 34 3 43 517 46 6 19 15 5171 255 41999 16767 3196 3 110 159 84 0	1
9_19_6	0	27 4 1 15 5 133 11	1
1_14_123	1	27 11	0
4_21_22	0	289 0 289 0 289 7	0
5_13_9	5	199 1 89 2 81 2766 2 3081 4 2 81 40989 38 11621 0	0
8_11_167	3	3 1 1230 5 193 12 6064 2247 0	1
3_9_51	1	8 57 4 65 10910 129 8 2446 4 8 16 20 19 6 16 9 0	1
2_6_89	3	23 467 13 59 5 17030 217 0	1
7_13_124	2	503 0 36 13 53 11	1
8_1_15	2	283 4 36 13 46 22 11	1
8_9_17	1	118 3 104 20 3256 0 3 11612 4 3 26 8658 6843 0	2
10_23_52	4	1389 0	1
7_2_26	0	28525 11 150 4 21 1 20 5 5860 1347 4 15478 0	1
4_17_52	2	437 0	1
6_15_156	0	106 0 804 95 54 0 404 78 521 0 1159 201 0	3
2_8_3	0	61 1 950 774 4595 77 115 12001 18 11	1
1_17_79	1	36 1 63 6 748 4 9 13 44 92 107 4 9 13 5 10714 0	2
5_23_114	3	8 71 92 0 3 4 3 104 20 46 6 774 0 3 19 6 26 1573 4 10 52 49 56 51 15 13 24 5 73 336 0 3 105 136 95 112 0	2
8_18_51	1	1570 4 15 4 15 13 24 2235 0	0
1_12_30	1	52 245 4 8 478 1492 98 77 0	1
1_17_136	2	77 4 18293 104 20 143 6 28 802 29 13 903 4 10 40943 1 4 8 57 4 1034 0	2
1_4_7	0	9 13 70 902 4 9891 4 3 62 19 238 16 15 0	1
4_24_43	3	283 4 36 13 53 11	1
5_16_102	1	3 43 251 0 27 4 330 4 3 360 190 47 95 0 56 8 182 9 505 50 11	1
8_11_190	0	45 8 34 8566 0	1
7_24_207	1	93 22 4 93 243 30 50 10 339 3 105 4 3 105 90 8 6 41030 0	1
9_20_170	5	437 0 23 305 0 1673 4 123 19 3 175 873 754 23 2308 13 229 14 720 0	3
9_4_113	1	3 173 27 0	1
8_5_186	2	6 2 41999 3498 11 161 0	0
8_5_83	3	32 26 6 120 112 6 2 631 2684 0	1
6_24_178	1	157 0	2
10_3_123	3	8 104 20 2397 5 308 15 831 0	2
8_22_25	1	89 16 8 86 5 3096 11	0
6_6_164	1	150 4 283 0 19 20 360 60 8 14 5 693 94 0 8 108 577 40 28 11	2
6_9_14	1	8 26 5 3265 4 87 0	1
2_4_94	4	3 171 658 19 41543 13 4 9 13 178 0	1
2_12_25	2	36 2 401 11	0
1_11_203	4	52 119 4 1853 0	3
2_15_167	0	3 57 0 1725 3 110 159 770 61 23 92 16864 19431 85 14 475 0	1
3_16_35	2	1673 4 29 1 22 571 4178 0	1
2_23_126	0	1611 4 75 2 1596 12 21 4847 1 6 26223 50 6 2 116 12 1393 14 2849 5431 312 5 32 62 337 14 2 10826 2207 0	1
6_20_38	3	290 60 340 16 93 30 3195 3338 0	1
6_23_171	5	10 75 11	2
3_7_38	2	61 1 15 24 143 6 28 34 3 43 74 696 11 9 13 23 185 4 9 13 23 2805 4 10 9 13 23 4353 172 151 7	3
7_15_21	5	74 41999 5705 13750 26760 510 5 566 12 41659 3402 18 41894 41999 906 0	1
10_9_108	0	10 15 483 12 78 892 15884 1 81 22970 6 5 2573 6858 12 41999 2721 0	2
4_13_232	2	157 4 3 19 5 237 0 1 63 1694 68 56 26 28 2 401 54 12 107 10 112 6 3778 5108 217 11	1
7_19_182	5	52 4 36 1 8 16 11 52 4 52 4 487 15 112 53 0 8 57 9 13 73 0 8 16 2 1097 0	1
10_7_218	0	133 0	0
2_1_153	4	3 244 566 0	2
7_21_162	0	17 41 1566 4 3 1 197 88 47 2 176 571 4178 408 0	1
7_7_75	3	150 4 15 13 195 242 240 0	1
2_6_227	0	81 3980 7526 4 198 0	1
10_15_140	3	283 4 3 93 53 30 15 10 1701 0 8 19 20 1248 252 0	1
2_23_203	1	9 1 40 331 1181 8350 0 5 1163 1336 1 210 8350 419 0	1
6_19_157	4	45 8 84 4 32 121 167 8 0	1
3_14_184	1	52 25165 11	3
9_9_150	5	27 4 8 19 100 237 47 28 69 160 76 0	1
10_12_231	3	30 282 4 13302 0 817 2 470 4 108 102 6 21 0	0
7_1_181	0	3 391 53 10 344 190 3025 1185 6 28 4 10 8 865 9 5 45 9 1 227 0	2
1_8_168	1	36 11	0
9_13_25	2	10910 4 3 4225 8 1732 0 3 59 41 720 0 3 1618 41 980 17 41999 0 8 56 3768 41 236 3440 0	1
5_1_131	2	131 52 0	0
8_18_87	1	56 32 198 35 177 143 47 9 11	3
9_21_34	2	36 1 2 308 11	4
10_14_3	1	89 11	0
3_8_77	2	1865 4 10910 0 3 86 1865 7	3
6_3_74	4	157 4 77 4 3 80 88 0	1
1_4_1	0	3 110 1 66 47 70 902 189 0	1
1_1_243	0	150 4 92 4 133 4 3 121 19 2468 641 10 120 40943 122 6 334 22 1836 14 1591 4 5904 10 24344 0 89 104 20 67 26 88 236 468 0	1
8_9_191	3	69 4 3 1 0 1 20 21 106 11	1
10_22_18	3	150 4 27 111 80 1 24 203 11	2
3_10_67	0	124 478 0	0
5_21_80	0	3 1 20 143 6 8 0	2
9_13_128	0	2558 10 13195 4 8 122 6 3111 28 65 3 1 801 4 10 3 865 8 5605 0 3 43 251 0	2
4_23_30	3	227 41620 170 41999 33652 34 2 186 12 469 10 4046 0	2
8_10_116	3	526 11	3
10_24_221	0	3172 0 3172 0 3172 0 62 8 3489 28 11	1
7_13_35	1	52 0 8 71 22 2334 0	0
8_9_92	5	3 43 161 29 1052 9 0	0
5_1_140	4	9 13 26 405 189 0	1
1_6_246	0	29 13 24 107 0 211 2 7191 8122 95 0	2
7_11_32	1	3 80 9 0	1
2_1_183	3	35 26 14 2 720 7	1
10_4_164	2	27 4 36 16 8 84 6 16 11	0
5_18_163	2	442 16 0	1
8_19_171	5	15 13 24 240 0	4
7_12_211	4	1570 4 16 4 16 8 34 1 5 2090 945 2341 11	2
6_5_111	1	227 0	2
5_10_6	0	77 4 5 4 1688 320 4183 7240 328 41999 814 4 5 288 15 599 112 18 103 6 2 4546 3109 12 41999 4 10 366 4 8 162 2 15020 0 34 15 13 309 0	1
1_15_107	1	1570 4 157 4 52 4 1570 4 1377 1836 0	1
9_12_73	3	36 11	0
10_3_108	2	36 11 8 167 28 47 41 1061 19975 4 25 21 1 5 1046 11	1
4_24_217	1	3 208 107 0	1
10_15_138	3	211 32 56 216 246 12014 21784 6 179 50 0	1
3_9_190	2	8 84 28 6 593 95 54 11	3
8_24_217	1	437 4 1673 4 77 4 63 1 21 223 0	2
9_24_5	1	61 171 9 46 30 23 1075 11	0
9_10_77	4	77 36 16 8 84 6 296 11	1
3_8_41	0	77 4 859 8 71 764 15 41 92 41999 1 52 844 965 14 2 41999 13026 4 3 72 1195 66 27 0	1
1_16_97	3	283 7	0
2_23_98	2	8 71 44 46 11	1
4_19_149	0	49 556 0 3 43 41999 22 645 5 2267 978 4 24 2 1158 900 0	3
4_10_76	0	415 0 24 689 275 15 788 218 53 0 36 47 6350 2094 11 1922 2 943 17 28 0	1
6_8_96	1	3 43 143 47 557 99 34 2017 8895 0	1
7_18_22	1	150 4 23 266 4 15478 11	0
9_18_107	2	3 57 4 25 8 16 9 0 3 43 27 636 12 8 0	1
6_17_48	1	3 16 20 57 0	2
5_8_106	3	27 4 330 4 134 4 2 336 29 1 53 430 1 118 29 1 90 272 12 3172 0 67 13 365 12 1185 0	2
7_16_1	3	3 43 66 47 678 5 18859 0	1
1_1_66	0	1377 0	1
7_14_192	0	1811 387 1 21 11	2
4_4_144	4	15 13 17 28 4 17616 4 8010 4 971 10 24102 6 57 10 8 6 216 54 0	1
10_21_194	0	8 10 9891 16 20 19 252 14 1158 0 211 8 97 404 53 0	2
3_14_38	0	24 20812 2615 4 6572 13647 0	1
10_21_5	3	393 61 9 44 709 11	1
8_12_17	0	157 4 77 4 8 317 225 41 384 65 8 301 15 21 1 2 102 3050 2587 199 8174 5 81 1078 1828 12 775 1259 4 75 655 2 41999 5237 0	1
9_22_87	5	157 0 309 0	1
7_8_78	2	8 57 36 2 125 275 1 11 8 71 545 107 4 2338 180 10 29 13 40 243 4 5 41711 805 0	2
6_22_23	4	283 4 3 35 400 54 3 19 6 1 40 2 18099 3283 44 460 0 144 518 8 10 13195 121 90 272 12 23 496 11	1
7_17_4	4	8 71 101 59 9 259 81 203 17 28 0	1
6_17_86	0	89 24 11	0
9_22_180	0	8 71 204 146 392 21 0 3 753 9 679 17 8 0	1
2_20_39	2	9891 4 121 8 487 28 53 5 319 1688 17 23 4326 13 281 11	1
10_6_232	0	41 10557 1 13286 0	1
7_1_8	0	8 71 3831 2 237 4 3 551 9 1 8 0 36 1 15 11	3
2_21_19	0	3 43 251 4 3 104 20 570 144 12 15 0	2
2_14_217	3	437 0	1
3_3_24	0	3 84 8787 0	1
7_15_92	0	8 71 92 0 15 1 8826 12 28 0 3 19 6 46 112 6 23 1344 75 0 8 97 499 50 0	3
3_20_155	1	150 4 32 98 86 6 26 8 5 223 0	1
4_17_47	0	5 9532 11 138 1 32 11 36 1 212 11	1
2_6_216	2	150 4 283 4 503 0	1
8_16_13	5	52 0	2
7_21_78	0	10 3172 4 8 381 28 8 1 588 4 25 8 85 35 5 7029 10 782 5 159 0	2
1_9_8	2	9 13 5 255 1547 0	2
2_22_153	3	777 22 4 3 66 3 110 26 21 0 179 28 69 45 32 56 13055 21 255 615 12 41078 641 2 239 6048 0	1
6_9_105	2	437 4 2558 13 1075 1 14 4 34 4 183 49 12 41 1576 423 0	1
4_12_54	0	5 1128 609 5334 30 74 1950 3205 62 626 2 3462 32 71 5 4853 4466 15 1549 5121 136 8150 0	1
1_10_136	2	2558 4 163 0 10910 4 3 66 32 97 167 91 0	0
7_11_243	1	3 43 204 146 16 9 0 3 43 204 146 197 88 54 0	1
4_23_191	2	9 13 34 29 13 122 6 201 5 2714 0 5 254 12 1350 4 16 20 15786 142 0 8 62 123 301 2 235 12 9 0	1
5_17_59	2	27 178 0	0
3_22_53	0	506 81 18774 115 2 147 0 19 5 965 0	1
6_15_1	1	3 16 20 57 89 3 1214 2 2171 5472 320 17 27 221 0 154 1 106 0 3 35 156 497 1769 0	1
8_12_94	0	15 13 472 17 8 6 51 0 41 2201 13 24 337 2 12530 1989 0 397 4 15 13 5 193 12 7383 0	1
1_13_84	3	29 926 10910 6 5 13205 8276 6901 963 49 265 116 22 5 1142 13 4530 0	1
5_20_211	0	178 1070 8644 0 3 173 9 404 0	1
3_1_202	1	8 57 61 38 51 65 185 19 874 9 56 26 542 11	2
7_17_128	4	3 43 24 87 4297 10 5243 0 8 296 88 112 10 167 88 3 51 15 0 8 57 4 65 8 19 5 436 0	1
10_23_156	4	89 11	0
8_20_6	4	2 134 68 2783 9 51 9 13 41999 0	1
2_18_26	2	36 1 9 11	2
8_24_4	0	77 4 49 12 2 99 0	1
6_23_136	3	2 3352 469 60 2 2263 4 1560 166 2 17336 0	2
10_12_203	1	198 167 28 8 16 20 116 3172 13 1666 2926 0	2
9_8_49	2	44 92 4 138 1 2962 2968 2855 90 8 11	1
7_2_232	4	1570 4 9 1 20 252 542 0 9 1 35 6 69 61 178 38 1 0	2
10_6_80	1	77 4 3 1052 23 41999 0 128 28 1815 9 0	0
7_1_10	0	21 1 20 5 153 73 1854 4 25 9 268 34 187 35 514 5 22589 0	1
9_22_141	3	32 110 195 1 96 22 5 9199 17 5 15077 583 32 2783 0	1
8_8_160	1	9 1 200 23 2547 18320 0	1
9_6_217	4	36 11 3 186 32 1 44 123 384 0	4
6_21_43	3	97 3 46 11	0
1_14_161	0	36 1 8 16 11	2
5_13_64	0	3693 11	1
4_6_175	0	3 93 6 46 130 41 15105 17 147 194 0	1
3_14_7	2	10 8 71 1357 11	0
2_16_144	0	3 43 24 161 0 9 16 20 139 92 0	2
9_7_189	3	3 98 224 3 171 1 5 106 623 0	1
8_18_143	3	157 4 3 43 437 0 128 13 26 156 0	1
9_2_103	1	519 4 8 84 6 529 88 11	0
1_16_8	0	29 104 20 386 8523 4 29 13 16343 9573 0	2
2_19_50	0	27 11 16 3718 25395 296 3718 22 2 936 11	3
2_8_93	0	89 1 20 15 412 5 11	2
9_20_229	4	10 3 34 6 66 3 179 0	1
3_3_148	1	36 121 67 1623 1 143 47 17 27 221 11	2
9_13_174	4	36 1 258 30 8 11	3
7_7_143	5	40946 4 16 8 84 6 59 5 7967 17 41 467 6 46 30 2 6404 11	1
6_16_192	1	133 11	0
4_20_120	0	75 3 43 66 47 41999 0	1
1_4_136	0	3 46 6 2 941 30 1836 0	1
4_23_148	2	157 4 167 28 47 9 0	1
1_17_190	1	3 43 46 6 143 759 0	1
10_23_216	0	1701 4 133 0 157 4 1114 3 110 1 1967 22 91 115 38 773 0	2
8_5_188	4	10 3 98 104 20 128 15 212 64 2 223 68 16 23 4253 62 66 3 110 1 1173 22 88 0	2
1_17_18	2	3 86 6 116 41 1133 0	2
10_9_179	0	8 57 36 11 21 1 20 204 146 96 0	2
6_3_174	2	150 7 8 71 245 0	2
2_18_7	3	87 125 0 8 57 2 751 12 1046 1804 6647 10090 8289 0 1570 4 9891 409 189 4 10910 0 8 71 53 0	1
2_20_184	1	61 47 170 210 11	1
3_21_87	0	14 107 4 8 105 216 2554 9396 0 74 41999 2508 12 480 10 674 4 5 41059 4 300 210 12 571 4178 31 2 1089 829 22 5 41999 2709 500 0	1
9_24_11	1	163 4 32 71 204 146 26 1573 189 11	2
8_16_44	4	2876 4 1570 4 4855 26 142 96 348 0 89 16 20 2 1168 12 50 46 54 11	1
2_18_4	1	477 0	1
9_16_145	1	3 43 24 69 248 116 5534 21318 18409 34 21 0	2
9_5_23	1	52 1606 732 15 56 1 16968 168 0	0
1_7_262	3	27 4 6525 194 4 1226 11	0
8_5_79	0	45 32 121 590 54 2 3343 3342 17 7493 13 8882 1189 4 15 72 19 3941 3047 0	1
1_13_244	2	3 43 1979 376 10 17 44 68 1 2 7319 270 107 0 437 4 1 8 477 11	1
4_15_203	1	52 4 3 165 4 3 4 3 4 3 26 2 290 141 0	2
6_17_120	1	89 11 36 212 11	2
10_12_73	0	56 8 224 23 1075 66 32 71 231 1676 11	1
10_17_47	1	67 13 204 146 244 61 780 32 51 2 254 1906 0	4
7_15_81	0	9 13 34 63 13 5 566 14 41 980 0 2558 31 150 4 157 0 3 110 26 49 0 1673 4 2 10720 11818 93 166 1541 0 41999 4 41999 0 41999 0	1
8_3_66	1	15 13 2 275 8 19 5 308 30 11	0
3_10_157	3	16 8 84 2 1534 6045 64 2 2879 41213 11	1
7_8_145	1	36 1 15 11 36 1 15 17 11	1
3_2_158	4	197 7426 237 15 59 76 2846 11	3
6_17_95	0	150 4 1632 0 3 110 1 7473 6 647 15 2232 0	1
7_12_114	1	97 110 128 10910 93 0	0
2_8_54	3	157 4 470 4 3 105 1 92 14 0	1
9_19_5	5	41999 41999 4 121 8 41999 41469 1 6 2 13947 41999 41999 41999 11	1
9_9_18	0	77 4 2558 4 36 47 8 11	0
1_7_179	0	111 667 444 1 11015 22 1168 8956 10 1168 24414 2409 1661 1168 76 0	1
10_4_170	2	5315 4 8 51 11	0
1_13_52	1	150 4 1570 4 29 105 1 437 376 2 209 1 2777 166 2 1271 0 29 101 19 5 308 65 38 71 49 22 49 10 1372 240 0	1
7_6_162	0	1 9 28 4 64 16 67 24 85 27 73 11	4
9_12_44	1	15 13 35 399 0 61 72 23 46 14 63 113 179 8 11	4
9_13_199	2	45 32 479 91 142 40 5 459 1266 4 38 19 6 90 91 4 52 237 197 0	2
7_5_128	1	9 13 4595 10552 4 138 8 1 11	1
1_17_158	2	52 0 36 3 43 51 1 4 9891 265 1 388 14 5 73 119 0 953 23 1851 617 19 24 96 54 27 77 0	1
10_2_134	1	138 16 8 46 6 306 11	2
3_10_10	3	9891 4 1836 4 8 57 23 2308 13195 0	0
10_6_97	1	25 41999 4 150 0 227 47 15 1 73 0	2
7_9_180	3	38 16 20 84 28 0	2
3_9_118	1	18293 0	1
7_15_143	1	211 4 25 8 131 66 4595 424 1 20 5 260 4 27 36 16 8 57 11	2
7_22_172	0	65 41999 93 6 3452 22 21 153 735 4 29 129 95 44 1058 12 2221 1350 0 27 4 1673 4 36 16 8 26 17 28 11	1
8_8_152	1	36 59 8 66 3 16 20 46 6 23 7239 11 3 46 0	2
6_23_76	1	27 4 36 16 8 51 11	0
9_23_51	1	9 13 24 5 178 464 0 46 2317 30 3172 4 10 32 105 511 5 735 14 368 17 8 0	1
6_2_195	1	133 4 8 406 270 17 5 181 51 4 10910 6956 30 1364 617 0	2
